Actual,Linear_Regression_Predicted,Random_Forest_Predicted
83,80.18885030861364,80.05652380952381
82,79.57227874587682,76.92533333333333
82,80.18885030861364,80.05652380952381
82,80.18885030861364,80.05652380952381
82,80.18885030861364,80.05652380952381
82,80.18885030861364,80.05652380952381
83,80.18885030861364,80.05652380952381
83,80.80542187135048,81.39
87,82.03856499682414,85.69633333333333
86,81.42199343408731,82.08
85,81.42199343408731,82.08
85,80.80542187135048,81.39
85,81.42199343408731,82.08
85,81.42199343408731,82.08
86,81.42338159647332,82.08
85,80.8068100337365,82.27
84,80.80681003373648,82.27
83,80.19023847099966,80.05652380952381
85,81.42338159647332,82.08
83,80.19023847099966,80.05652380952381
79,78.95709534552599,79.708
79,78.34052378278915,76.08
79,78.34052378278916,76.08
80,78.95709534552599,79.708
82,79.57366690826282,76.92533333333333
80,78.95709534552599,79.708
77,78.34052378278916,76.08
76,77.72395222005233,75.83495085470085
76,77.10738065731549,73.88
72,75.87423753184183,70.52150793650793
73,76.49080909457865,71.2154880952381
68,74.02452284363132,59.19234523809523
62,71.55823659268398,50.38259801309804
67,73.4079512808945,56.485964285714296
77,77.72395222005233,75.83495085470085
71,75.25766596910499,67.8145
71,74.64109440636815,64.64126190476189
78,78.34052378278916,76.08
79,78.34052378278915,76.08
77,78.34052378278916,76.08
74,76.49080909457865,71.2154880952381
75,76.49080909457865,71.2154880952381
76,77.10738065731549,73.88
80,78.34052378278916,76.08
83,80.19023847099966,80.05652380952381
82,80.19717928292972,80.14185714285715
82,80.19856744531575,80.14185714285715
83,80.81513900805257,84.68
83,80.19856744531575,80.14185714285715
82,80.19856744531575,80.14185714285715
80,78.9668124822281,78.23264285714284
82,79.58477220735094,76.05263197913197
81,78.9682006446141,78.23264285714284
82,80.20134377008776,80.14185714285715
81,79.58477220735094,76.05263197913197
67,72.80248501724577,61.65185714285713
65,71.5693418917721,49.87081229881232
63,71.5693418917721,49.87081229881232
63,70.95277032903527,45.56444841269843
67,73.41905657998261,56.086607142857154
65,72.18591345450893,52.80523074148077
67,73.41905657998261,56.086607142857154
66,73.41905657998261,56.086607142857154
65,72.80248501724577,61.65185714285713
66,73.4190565799826,56.086607142857154
68,74.03562814271943,54.4868658008658
70,75.2687712681931,60.770705128205115
71,75.88534283092994,59.96327128427129
72,76.50191439366677,70.27517421467422
70,75.88534283092994,59.96327128427129
71,75.88534283092994,59.96327128427129
71,75.88534283092994,59.96327128427129
72,76.50191439366677,70.27517421467422
73,77.1184859564036,59.80625373809198
72,75.88534283092994,59.96327128427129
74,77.1184859564036,59.80625373809198
74,77.1184859564036,59.80625373809198
75,77.73505751914044,68.88994158619158
73,76.50191439366677,70.27517421467422
74,77.1184859564036,59.80625373809198
73,76.50191439366677,70.27517421467422
72,75.88534283092994,59.96327128427129
74,76.50191439366677,70.27517421467422
74,77.1184859564036,59.80625373809198
72,75.88534283092994,59.96327128427129
72,75.88534283092994,59.96327128427129
72,75.88534283092994,59.96327128427129
73,75.88534283092994,59.96327128427129
72,75.2687712681931,60.770705128205115
75,77.12403860594766,70.6380396825397
74,76.51024336798285,68.44071968343833
74,76.51024336798285,68.44071968343833
77,78.36273438096538,73.43595887445886
78,77.75032730538659,68.53401173459359
78,78.39605027822972,70.66248696057978
78,78.39605027822972,70.66248696057978
83,80.17219235998147,84.19875360750362
86,81.44698035703556,82.41990137640137
87,82.06632824454442,82.32357184876642
90,83.30224769479013,86.5646738816739
90,82.68567613205329,85.15477174950625
91,83.30224769479013,86.5646738816739
89,82.68567613205329,85.15477174950625
91,83.30224769479013,86.5646738816739
91,83.3105766691062,89.22670887445888
91,83.32862278012439,88.62593253968254
90,82.71205121738755,87.4216056998557
89,82.71343937977356,87.4216056998557
90,83.3591623526167,88.39932936507934
91,83.36471500216076,88.46332936507935
82,80.2818571884766,82.41293965272473
88,82.82171604588268,86.3451282051282
87,82.26205914097243,85.23408730158731
89,82.99940083129249,90.8075
90,83.74784782070067,90.99790476190475
90,84.42411036603612,90.99433333333333
89,83.19929621487854,91.63
86,81.96754125179089,84.19785714285716
86,81.96754125179089,84.19785714285716
84,81.35096968905405,86.71916666666668
82,80.73439812631722,82.57533333333333
78,78.88468343810672,81.455
77,78.88468343810672,81.455
77,78.26811187536988,83.94
75,77.65154031263305,82.22200000000001
73,77.03496874989622,77.63795238095237
70,75.80182562442255,73.88309523809525
65,72.71896781073838,67.63
65,73.95211093621205,74.27
63,72.10239624800155,64.92916666666667
76,78.2695000377559,83.94
86,82.610487899862,87.61004761904762
84,81.99946898666921,84.33311904761908
82,81.3856737487044,86.6825
82,80.76910218596757,82.53280952380952
78,80.15391878561675,80.41691666666665
75,78.9207756601431,80.41342857142857
70,77.07106097193258,77.54628571428572
68,76.45448940919576,75.00407142857142
70,77.07106097193258,77.54628571428572
72,77.68763253466942,81.802
72,77.68763253466942,81.802
72,77.68763253466942,81.802
71,77.07106097193258,77.54628571428572
70,77.07106097193258,77.54628571428572
70,77.68763253466942,81.802
69,76.45448940919576,75.00407142857142
67,75.83791784645892,73.0677619047619
79,80.77326667312562,82.26280952380952
82,81.39677904779252,82.6625
74,78.93465728400324,79.57842857142856
72,78.3180857212664,81.20599999999999
75,79.55122884674006,78.37940367965368
81,82.02445590961747,84.33311904761908
70,78.32641469558249,75.2702222222222
70,77.70984313284565,73.29461507936507
69,77.70984313284565,73.29461507936507
67,77.09327157010881,72.12742857142855
69,77.70984313284565,73.29461507936507
74,79.56094598344217,78.33304004329004
76,80.17751754617899,80.40191666666665
68,78.32780285796849,75.4062626262626
67,77.09465973249483,72.87461904761905
68,77.71123129523166,73.84633802308801
69,78.32780285796849,75.4062626262626
72,79.56094598344217,78.33304004329004
75,80.79408910891583,81.83123809523808
75,80.17751754617899,80.40191666666665
73,80.17751754617899,80.40191666666665
72,79.56094598344217,78.33304004329004
70,78.32780285796849,75.4062626262626
70,78.32780285796849,75.4062626262626
70,78.94437442070533,75.99305952380952
71,78.94437442070533,75.99305952380952
70,78.94437442070533,75.99305952380952
69,78.32780285796849,75.4062626262626
70,78.94437442070533,75.99305952380952
70,78.94437442070533,75.99305952380952
71,79.56094598344217,78.33304004329004
70,79.56094598344217,78.33304004329004
67,78.32780285796849,75.4062626262626
70,79.56094598344217,78.33304004329004
68,78.32780285796849,75.4062626262626
70,79.56094598344217,78.33304004329004
71,79.56094598344217,78.33304004329004
71,80.17751754617899,80.40191666666665
70,80.17751754617899,80.40191666666665
70,80.17751754617899,80.40191666666665
70,80.17751754617899,80.40191666666665
70,80.17751754617899,80.40191666666665
70,80.17751754617899,80.40191666666665
70,80.79408910891583,81.83123809523808
71,81.41066067165266,81.8925
72,81.41066067165266,81.8925
72,81.41066067165266,81.8925
71,80.79408910891583,81.83123809523808
68,80.79408910891583,81.83123809523808
63,78.32780285796849,75.4062626262626
64,78.32780285796849,75.4062626262626
65,79.56094598344217,78.33304004329004
66,79.56094598344217,78.33304004329004
66,79.56094598344217,78.33304004329004
65,79.56094598344217,78.33304004329004
64,79.56094598344217,78.33304004329004
65,79.56094598344217,78.33304004329004
65,79.56094598344217,78.33304004329004
65,80.17751754617899,80.40191666666665
65,80.17751754617899,80.40191666666665
65,80.17751754617899,80.40191666666665
64,80.17751754617899,80.40191666666665
64,80.79408910891583,81.83123809523808
65,80.17751754617899,80.40191666666665
65,80.79408910891583,81.83123809523808
65,80.79408910891583,81.83123809523808
65,80.79408910891583,81.83123809523808
60,78.32780285796849,75.4062626262626
64,78.94437442070533,75.99305952380952
68,79.56094598344217,78.33304004329004
63,77.09465973249483,72.87461904761905
63,77.09465973249482,72.87461904761905
60,75.86151660702116,68.4529523809524
58,75.24494504428432,67.82719047619047
56,74.01180191881066,66.62924025974026
58,74.6283734815475,64.86433333333333
59,74.6283734815475,64.86433333333333
65,77.09465973249482,72.87461904761905
68,77.71123129523167,73.84633802308801
69,78.32780285796849,75.4062626262626
64,75.86151660702116,68.4529523809524
64,76.478088169758,71.75157142857144
62,75.86151660702116,68.4529523809524
65,76.478088169758,71.75157142857144
67,77.71123129523167,73.84633802308801
66,76.478088169758,71.75157142857144
67,77.09465973249483,72.87461904761905
67,77.09465973249483,72.87461904761905
66,76.478088169758,71.75157142857144
66,77.09465973249483,72.87461904761905
66,76.478088169758,71.75157142857144
65,75.24494504428432,67.82719047619047
66,75.24494504428432,67.82719047619047
68,75.86151660702116,68.4529523809524
67,75.86151660702116,68.4529523809524
70,76.478088169758,71.75157142857144
71,77.71123129523166,73.84633802308801
73,78.32780285796849,75.4062626262626
73,78.32780285796849,75.4062626262626
71,78.32780285796849,75.4062626262626
70,78.32780285796849,75.4062626262626
71,78.94437442070533,75.99305952380952
67,78.32780285796849,75.4062626262626
65,78.32780285796849,75.4062626262626
67,78.32780285796849,75.4062626262626
68,80.17751754617899,80.40191666666665
55,76.478088169758,71.75157142857144
62,78.94437442070533,75.99305952380952
63,78.94437442070533,75.99305952380952
64,78.94437442070533,75.99305952380952
68,80.17751754617899,80.40191666666665
70,80.79408910891583,81.83123809523808
75,81.41066067165266,81.8925
75,80.79408910891583,81.83123809523808
78,81.41066067165266,81.8925
78,81.41066067165266,81.8925
71,78.94437442070533,75.99305952380952
72,78.94437442070533,75.99305952380952
71,78.32780285796849,75.4062626262626
73,78.94437442070533,75.99305952380952
73,78.32780285796849,75.4062626262626
75,78.94437442070533,75.99305952380952
74,78.94437442070533,75.99305952380952
75,78.94437442070533,75.99305952380952
77,79.56094598344217,78.33304004329004
76,78.94437442070533,75.99305952380952
77,78.94437442070533,75.99305952380952
75,78.94437442070533,75.99305952380952
74,78.32780285796849,75.4062626262626
75,78.94437442070533,75.99305952380952
71,77.09465973249483,72.87461904761905
69,75.86151660702116,68.4529523809524
68,75.24494504428432,67.82719047619047
68,75.86151660702116,68.4529523809524
66,74.6283734815475,64.86433333333333
65,74.6283734815475,64.86433333333333
66,74.6283734815475,64.86433333333333
65,74.6283734815475,64.86433333333333
69,75.86151660702116,68.4529523809524
70,75.86151660702116,68.4529523809524
73,77.71123129523167,73.84633802308801
79,81.41204883403867,81.8925
82,83.27148065895128,89.1455
79,83.27842147088136,89.1455
78,83.90193384554826,90.50674206349207
77,83.90609833270629,90.50674206349207
75,83.91165098225035,90.50674206349207
73,83.91442730702238,90.50674206349207
72,83.9158154694084,90.50674206349207
70,83.91581546940839,90.50674206349207
66,83.9158154694084,90.50674206349207
64,83.9158154694084,90.50674206349207
62,83.9158154694084,90.50674206349207
63,83.9158154694084,90.50674206349207
64,84.53238703214522,90.43603571428572
63,84.53238703214522,90.43603571428572
63,84.53238703214522,90.43603571428572
63,84.53238703214522,90.43603571428572
63,84.53238703214522,90.43603571428572
63,84.53238703214522,90.43603571428572
63,83.9158154694084,90.50674206349207
62,84.53238703214524,90.43603571428572
61,83.9158154694084,90.50674206349207
59,83.29924390667158,89.1455
59,83.29924390667155,89.1455
62,83.29924390667155,89.1455
62,83.29924390667155,89.1455
62,83.29924390667155,89.1455
61,83.29924390667155,89.1455
61,83.29924390667155,89.1455
63,83.9158154694084,90.50674206349207
66,83.9158154694084,90.50674206349207
59,82.68267234393474,87.94983333333333
60,83.29924390667155,89.1455
59,82.68267234393474,87.94983333333333
64,83.29924390667158,89.1455
63,83.29924390667155,89.1455
64,83.29924390667155,89.1455
64,83.29924390667155,89.1455
63,83.29924390667155,89.1455
64,83.29924390667155,89.1455
65,83.29924390667155,89.1455
65,83.29924390667155,89.1455
66,83.29924390667155,89.1455
65,82.68267234393473,87.94983333333333
62,81.44952921846107,84.76
61,81.44952921846107,84.76
61,81.44952921846107,84.76
61,80.21638609298739,83.19833333333332
58,79.59981453025055,80.41958333333334
54,78.36667140477688,67.3438155973713
54,77.75009984204007,64.00061904761908
53,77.75009984204007,64.00061904761908
54,78.3666714047769,67.3438155973713
53,78.3666714047769,67.3438155973713
53,78.3666714047769,67.3438155973713
53,78.98324296751373,64.29483333333333
54,78.98324296751373,64.29483333333333
55,80.21638609298739,83.19833333333332
56,80.83295765572423,84.46299603174604
57,80.83295765572423,84.46299603174604
58,80.83295765572423,84.46299603174604
59,81.44952921846107,84.76
60,81.44952921846107,84.76
61,82.06610078119789,86.5825
61,82.06610078119789,86.5825
62,82.06610078119789,86.5825
61,82.68267234393473,87.94983333333333
60,81.44952921846107,84.76
55,80.21638609298739,83.19833333333332
54,79.59981453025055,80.41958333333334
54,79.59981453025057,80.41958333333334
54,78.3666714047769,67.3438155973713
55,78.3666714047769,67.3438155973713
57,78.3666714047769,67.3438155973713
59,78.98324296751373,64.29483333333333
62,80.21638609298739,83.19833333333332
64,80.83295765572421,84.46299603174604
65,80.83295765572421,84.46299603174604
63,80.21638609298739,83.19833333333332
62,80.21638609298739,83.19833333333332
61,79.59981453025055,80.41958333333334
62,79.59981453025055,80.41958333333334
61,79.59981453025057,80.41958333333334
58,78.98324296751373,64.29483333333333
53,77.13352827930322,68.13666666666666
52,77.13352827930322,68.13666666666666
52,76.5169567165664,67.15454725829726
51,75.90038515382956,70.39914285714286
54,77.13352827930322,68.13666666666666
57,77.13352827930322,68.13666666666666
63,78.98324296751373,64.29483333333333
67,79.59981453025055,80.41958333333334
68,80.21638609298739,83.19833333333332
69,80.21638609298739,83.19833333333332
69,80.21638609298739,83.19833333333332
68,79.60120269263658,80.41958333333334
68,79.60120269263658,80.41958333333334
68,79.60120269263658,80.41958333333334
66,78.98463112989974,64.29483333333333
63,77.75148800442608,64.00061904761908
61,77.75148800442608,64.00061904761908
62,77.75148800442608,64.00061904761908
63,78.3680595671629,67.3438155973713
64,78.98463112989975,64.29483333333333
67,79.60120269263658,80.41958333333334
66,80.21777425537341,83.19833333333332
66,80.21777425537341,83.19833333333332
68,80.83434581811025,84.46299603174604
69,81.45091738084707,84.76
69,81.45091738084707,84.76
69,81.45091738084706,84.76
69,81.45091738084707,84.76
71,82.06748894358391,86.5825
70,82.06748894358391,86.5825
69,81.45091738084707,84.76
68,81.45091738084707,84.76
65,80.21777425537341,83.19833333333332
59,78.3680595671629,67.3438155973713
59,77.13491644168924,68.13666666666666
59,75.90177331621558,70.39914285714286
60,76.5183448789524,67.15454725829726
60,76.5183448789524,67.15454725829726
63,77.13491644168924,68.13666666666666
67,78.3680595671629,67.3438155973713
70,78.98463112989974,64.29483333333333
73,80.21777425537341,83.19833333333332
74,80.2177742553734,83.19833333333332
74,80.21777425537341,83.19833333333332
73,79.60120269263658,80.41958333333334
72,78.98463112989974,64.29483333333333
72,79.60120269263658,80.41958333333334
72,78.98463112989974,64.29483333333333
72,78.98463112989974,64.29483333333333
72,78.98463112989974,64.29483333333333
71,78.3680595671629,67.3438155973713
70,77.75148800442608,64.00061904761908
67,76.5183448789524,67.15454725829726
68,77.13491644168924,68.13666666666666
68,76.5183448789524,67.15454725829726
63,73.43548706526823,57.80321031746033
58,69.73605768884724,51.590154761904756
59,69.1194861261104,50.91895238095239
57,67.2697714378999,51.339333333333336
57,67.2697714378999,51.339333333333336
57,66.65319987516307,51.79833333333333
57,66.65319987516307,51.79833333333333
60,67.88634300063674,49.582357142857134
62,69.1194861261104,50.91895238095239
63,69.1194861261104,50.91895238095239
65,70.35262925158408,55.44829004329004
67,71.58577237705774,58.78122479940941
70,73.43548706526823,57.80321031746033
71,73.43548706526823,57.80321031746033
72,74.05205862800507,62.63355747030745
71,73.43548706526823,57.80321031746033
73,74.05205862800507,62.63355747030745
73,74.05205862800507,62.63355747030745
74,74.05205862800507,62.63355747030745
75,74.66863019074191,63.366186785436774
78,76.5183448789524,67.15454725829726
79,76.51834487895242,67.15454725829726
80,77.13491644168923,68.13666666666666
80,76.51834487895242,67.15454725829726
80,75.90177331621558,70.39914285714286
79,75.28520175347874,64.78760714285714
79,75.90177331621558,70.39914285714286
78,75.28520175347873,64.78760714285714
80,75.28520175347874,64.78760714285714
80,75.90177331621558,70.39914285714286
80,75.90177331621558,70.39914285714286
80,75.90177331621558,70.39914285714286
80,75.90177331621558,70.39914285714286
81,77.13491644168923,68.13666666666666
85,78.98463112989974,64.29483333333333
85,79.60120269263658,80.41958333333334
89,81.45091738084706,84.76
87,80.83434581811025,84.46299603174604
88,81.45091738084707,84.76
86,79.60120269263658,80.41958333333334
81,77.13491644168923,68.13666666666666
66,68.50291456337357,49.18785714285714
62,67.2697714378999,51.339333333333336
66,70.35262925158408,55.44829004329004
68,72.20234393979457,58.381683982683995
71,74.05205862800507,62.63355747030745
74,76.5183448789524,67.15454725829726
74,76.5183448789524,67.15454725829726
73,75.90177331621558,70.39914285714286
73,75.90177331621558,70.39914285714286
72,75.90177331621558,70.39914285714286
72,75.90177331621558,70.39914285714286
73,76.5183448789524,67.15454725829726
75,77.13491644168924,68.13666666666666
74,77.13491644168924,68.13666666666666
74,77.13491644168924,68.13666666666666
74,77.13491644168924,68.13666666666666
75,78.3680595671629,67.3438155973713
76,78.3680595671629,67.3438155973713
76,78.3680595671629,67.3438155973713
77,78.98463112989974,64.29483333333333
79,80.21777425537341,83.19833333333332
80,80.83434581811024,84.46299603174604
79,80.2177742553734,83.19833333333332
76,79.60120269263658,80.41958333333334
78,80.2177742553734,83.19833333333332
78,80.2177742553734,83.19833333333332
80,80.83434581811024,84.46299603174604
76,79.60120269263658,80.41958333333334
78,80.2177742553734,83.19833333333332
81,81.45091738084707,84.76
83,82.06748894358391,86.5825
82,81.45091738084707,84.76
83,82.06748894358391,86.5825
82,81.45091738084707,84.76
82,81.45091738084707,84.76
79,79.60120269263658,80.41958333333334
78,79.60120269263658,80.41958333333334
79,79.60120269263658,80.41958333333334
83,81.45091738084707,84.76
82,80.83434581811024,84.46299603174604
80,79.60120269263658,80.41958333333334
83,80.83434581811024,84.46299603174604
85,82.06748894358391,86.5825
85,80.67436755113394,83.20333333333332
85,80.67436755113394,83.20333333333332
84,80.05779598839712,79.52600000000001
88,81.92278046285377,79.71047257816141
90,82.56989159808292,88.685
91,83.18785132320576,88.78345238095238
90,82.57544424762696,88.84166666666668
91,82.57544424762696,88.84166666666668
91,82.57544424762696,88.84166666666668
88,81.3423011221533,85.897
86,80.72572955941646,85.47727777777779
86,80.10915799667964,65.78884557559951
86,80.10915799667964,65.78884557559951
84,79.4925864339428,62.850864887776936
80,76.40972862025865,57.65640217299041
78,76.40972862025865,57.65640217299041
78,75.7931570575218,57.82657369702878
80,77.02630018299547,56.181460163632366
85,80.10915799667964,65.78884557559951
83,78.87601487120597,59.716357683236595
81,77.64287174573231,61.90220536652889
81,77.64287174573231,61.90220536652889
86,80.10915799667964,65.78884557559951
85,80.10915799667964,65.78884557559951
82,77.64287174573231,61.90220536652889
76,75.7931570575218,57.82657369702878
88,81.95887268489014,87.46516666666668
88,81.95887268489014,87.46516666666668
84,80.10915799667964,65.78884557559951
91,83.1920158103638,88.35345238095239
88,81.95887268489014,87.46516666666668
86,81.3423011221533,85.897
84,80.10915799667964,65.78884557559951
86,81.3423011221533,85.897
84,80.10915799667964,65.78884557559951
87,81.3423011221533,85.897
88,81.95887268489014,87.46516666666668
89,82.57544424762698,88.84166666666668
89,81.95887268489014,87.46516666666668
88,81.95887268489014,87.46516666666668
89,82.57544424762698,88.84166666666668
92,83.80858737310064,92.91257142857141
93,84.42515893583747,94.3043492063492
93,84.42515893583747,94.3043492063492
94,84.42515893583747,94.3043492063492
94,84.42515893583747,94.3043492063492
94,83.80858737310064,92.91257142857141
94,84.42515893583747,94.3043492063492
94,84.42515893583747,94.3043492063492
94,84.48484991843608,94.3043492063492
94,84.59312658454519,93.17
94,83.6352945381954,92.31973773448773
95,83.66722227307372,92.37281746031745
95,84.31433340830287,94.51833333333332
94,83.08396660760123,87.95638095238097
94,83.70192633272409,93.14250000000001
94,83.70192633272407,93.14250000000001
94,83.70331449511009,93.08666666666666
94,83.70331449511009,93.08666666666666
94,83.70331449511009,93.08666666666666
94,83.70331449511009,93.08666666666666
94,83.70331449511009,93.08666666666666
95,83.70609081988212,91.47666666666666
94,83.70609081988212,91.47666666666666
94,83.70609081988212,91.47666666666666
94,83.70609081988212,91.47666666666666
95,83.70609081988212,91.47666666666666
94,83.70609081988212,91.47666666666666
94,83.70609081988212,91.47666666666666
94,83.70609081988212,91.47666666666666
96,83.70609081988212,91.47666666666666
95,83.70609081988212,91.47666666666666
79,76.30723206704012,69.3956462514189
77,75.07408894156646,67.74120726495727
76,74.45751737882962,66.8188182095682
73,73.84094581609278,64.26168220668222
76,75.07408894156646,67.74120726495727
74,74.45751737882962,66.8188182095682
73,73.84094581609278,64.26168220668222
75,74.45751737882962,66.8188182095682
76,75.69066050430328,67.74761960261961
79,77.54037519251378,70.47673520923522
82,78.15694675525062,72.80185714285714
86,80.62323300619795,74.55470428152859
79,77.54037519251378,70.47673520923522
72,73.84094581609278,64.26168220668222
77,76.92380362977696,70.03759845709845
73,75.07408894156646,67.74120726495727
75,76.30723206704012,69.3956462514189
82,78.77351831798745,72.32870238095236
78,76.92380362977696,70.03759845709845
78,77.54037519251378,70.47673520923522
79,77.54037519251378,70.47673520923522
77,77.5417633548998,70.38173520923522
77,77.5417633548998,70.38173520923522
75,76.30862022942613,69.3956462514189
75,76.30862022942613,69.3956462514189
74,75.6920486666893,67.74761960261961
74,75.6920486666893,67.74761960261961
78,77.5417633548998,70.38173520923522
77,76.92519179216296,70.03759845709845
76,76.92657995454898,70.03759845709845
77,76.92657995454898,70.03759845709845
83,79.39564253026835,69.89229502931707
79,78.16249940479467,60.90800000000001
77,77.54592784205784,63.0852735042735
81,78.78045912991752,74.93723004773004
80,78.78045912991752,74.93723004773004
71,75.08102975349652,67.77121031746029
73,76.31417287897018,71.31375707625709
75,76.93074444170702,71.03323645798645
79,78.78045912991752,74.93723004773004
80,78.78045912991752,74.93723004773004
76,77.54731600444386,73.5924797044156
78,78.1638875671807,74.96482882914783
80,78.1638875671807,74.96482882914783
82,78.78045912991752,74.93723004773004
82,79.39841885504038,79.32216666666666
86,81.24952170563688,86.2092142857143
84,80.01637858016322,84.29088095238097
81,78.78323545468955,74.74634126984127
81,78.78323545468955,74.74634126984127
83,79.39980701742638,79.766
81,78.78323545468955,74.74634126984127
77,77.55009232921589,73.83146825396825
75,76.31694920374221,73.12986111111113
72,75.70037764100539,69.95461904761905
73,76.31694920374221,73.12986111111113
74,76.93352076647905,71.83307142857143
75,77.55009232921589,73.83146825396825
78,78.78323545468955,74.74634126984127
80,79.39980701742638,79.766
78,78.78323545468956,74.74634126984127
74,78.16666389195272,73.75888924963928
72,76.93352076647905,71.83307142857143
71,76.93352076647905,71.83307142857143
70,76.31694920374221,73.12986111111113
70,76.31694920374221,73.12986111111113
69,75.70037764100539,69.95461904761905
69,76.31694920374221,73.12986111111113
70,75.70037764100539,69.95461904761905
71,76.31694920374221,73.12986111111113
71,76.31694920374221,73.12986111111113
71,76.31694920374221,73.12986111111113
72,76.93352076647905,71.83307142857143
74,77.55009232921589,73.83146825396825
75,77.55009232921589,73.83146825396825
76,78.16666389195272,73.75888924963928
78,78.16666389195272,73.75888924963928
80,80.01637858016322,84.29088095238097
78,78.16666389195272,73.75888924963928
82,79.39980701742638,79.766
83,80.01637858016322,84.29088095238097
82,79.39980701742638,79.766
81,79.39980701742638,79.766
74,76.93352076647905,71.83307142857143
73,76.93352076647905,71.83307142857143
72,75.70037764100539,69.95461904761905
74,76.31694920374221,73.12986111111113
72,76.93352076647905,71.83307142857143
73,76.93352076647905,71.83307142857143
72,76.31694920374221,73.12986111111113
76,77.55009232921589,73.83146825396825
75,77.55009232921589,73.83146825396825
75,76.93352076647905,71.83307142857143
73,76.31694920374221,73.12986111111113
70,75.08380607826855,69.72638311688311
70,74.46723451553171,65.85887518037518
72,75.70037764100539,69.95461904761905
77,78.16666389195272,73.75888924963928
79,78.16666389195272,73.75888924963928
73,76.31694920374221,73.12986111111113
72,76.31694920374221,73.12986111111113
72,76.31694920374221,73.12986111111113
71,75.70037764100539,69.95461904761905
71,75.70037764100539,69.95461904761905
70,75.08380607826855,69.72638311688311
70,75.08380607826855,69.72638311688311
70,75.08380607826855,69.72638311688311
71,75.70037764100539,69.95461904761905
72,76.31694920374221,73.12986111111113
65,72.61751982732122,64.95995634920638
68,74.46723451553171,65.85887518037518
74,77.55009232921589,73.83146825396825
75,77.55009232921589,73.83146825396825
75,77.55009232921589,73.83146825396825
77,78.78323545468956,74.74634126984127
79,79.39980701742638,79.766
83,80.63295014290006,84.20695238095239
84,81.24952170563688,86.2092142857143
80,80.01637858016322,84.29088095238097
77,78.78323545468955,74.74634126984127
77,78.78323545468955,74.74634126984127
78,79.39980701742638,79.766
78,78.78323545468955,74.74634126984127
74,77.55009232921589,73.83146825396825
75,77.55009232921589,73.83146825396825
74,76.93352076647905,71.83307142857143
74,76.93352076647905,71.83307142857143
69,74.46723451553171,65.85887518037518
65,72.00094826458438,65.81409126984124
65,71.38437670184754,66.04800649350648
66,70.76780513911072,64.84938095238095
61,67.06837576268971,57.45416666666668
59,66.45180419995287,56.653608225108236
62,67.68494732542655,58.436825396825405
67,70.76780513911072,64.84938095238095
69,72.00094826458438,65.81409126984124
73,73.85066295279489,65.29765079365079
72,73.85066295279488,65.29765079365079
72,73.85066295279489,65.29765079365079
71,72.61751982732122,64.95995634920638
69,72.00094826458438,65.81409126984124
67,71.38437670184756,66.04800649350648
66,70.76780513911072,64.84938095238095
69,71.38437670184754,66.04800649350648
70,72.61751982732122,64.95995634920638
70,72.61751982732122,64.95995634920638
73,74.46723451553171,65.85887518037518
74,73.85066295279488,65.29765079365079
